AccountID,Status
5200262609,1
5200262610,0
5200262611,1
5200262612,1
5200262613,1
5200262614,0
5200262615,0
5200262616,1
5200262617,0
5200262618,0
5200262619,1
5200262620,0
5200262621,1
5200262622,1
5200262623,1
5200262624,1
5200262625,1
5200262626,0
5200262627,1
5200262628,1
5200262629,0
5200262630,1
5200262631,1
5200262632,0
5200262633,1
5200262634,0
5200262635,1
5200262636,1
5200262637,0
5200262638,1
5200262639,0
5200262640,1
5200262641,1
5200262642,0
5200262643,0
5200262644,1
5200262645,0
5200262646,0
5200262647,0
5200262648,0
5200262649,0
5200262650,1
5200262651,1
5200262652,0
5200262653,0
5200262654,0
5200262655,0
5200262656,0
5200262657,1
5200262658,1
5200262659,0
5200262660,0
5200262661,0
5200262662,1
5200262663,0
5200262664,0
5200262665,0
5200262666,0
5200262667,0
5200262668,0
5200262669,0
5200262670,0
5200262671,0
5200262672,0
5200262673,1
5200262674,0
5200262675,0
5200262676,0
5200262677,0
5200262678,1
5200262679,0
5200262680,0
5200262681,0
5200262682,0
5200262683,0
5200262684,0
5200262685,0
5200262686,0
5200262687,0
5200262688,1
5200262689,0
5200262690,1
5200262691,0
5200262692,1
5200262693,0
5200262694,0
5200262695,0
5200262696,0
5200262697,1
5200262698,0
5200262699,0
5200262700,0
5200262701,1
5200262702,1
5200262703,0
5200262704,0
5200262705,1
5200262706,0
5200262707,0
5200262708,0
5200262709,0
5200262710,0
5200262711,0
5200262712,0
5200262713,0
5200262714,0
5200262715,0
5200262716,0
5200262717,0
5200262718,0
5200262719,0
5200262720,0
5200262721,0
5200262722,0
5200262723,0
5200262724,0
5200262725,1
5200262726,0
5200262727,0
5200262728,1
5200262729,0
5200262730,1
5200262731,0
5200262732,0
5200262733,0
5200262734,0
5200262735,0
5200262736,0
5200262737,0
5200262738,0
5200262739,0
5200262740,0
5200262741,1
5200262742,0
5200262743,0
5200262744,0
5200262745,0
5200262746,0
5200262747,0
5200262748,1
5200262749,0
5200262750,1
5200262751,0
5200262752,1
5200262753,0
5200262754,0
5200262755,0
5200262756,0
5200262757,0
5200262758,0
5200262759,0
5200262760,0
5200262761,0
5200262762,0
5200262763,1
5200262764,0
5200262765,0
5200262766,1
5200262767,0
5200262768,1
5200262769,0
5200262770,0
5200262771,0
5200262772,0
5200262773,0
5200262774,0
5200262775,0
5200262776,0
5200262777,0
5200262778,0
5200262779,0
5200262780,0
5200262781,0
5200262782,0
5200262783,0
5200262784,0
5200262785,0
5200262786,0
5200262787,1
5200262788,0
5200262789,0
5200262790,0
5200262791,1
5200262792,0
5200262793,0
5200262794,0
5200262795,0
5200262796,1
5200262797,1
5200262798,0
5200262799,0
5200262800,1
5200262801,0
5200262802,0
5200262803,0
5200262804,0
5200262805,1
5200262806,0
5200262807,0
5200262808,1
5200262809,1
5200262810,1
5200262811,0
5200262812,1
5200262813,0
5200262814,0
5200262815,0
5200262816,0
5200262817,0
5200262818,0
5200262819,0
5200262820,0
5200262821,1
5200262822,0
5200262823,1
5200262824,0
5200262825,0
5200262826,0
5200262827,0
5200262828,1
5200262829,0
5200262830,0
5200262831,0
5200262832,0
5200262833,0
5200262834,0
5200262835,0
5200262836,0
5200262837,0
5200262838,0
5200262839,1
5200262840,0
5200262841,0
5200262842,0
5200262843,0
5200262844,0
5200262845,0
5200271701,0
5200271702,0
5200271703,0
5200271704,0
5200271705,0
5200271706,0
5200271707,0
5200271708,0
5200271709,0
5200271710,0
5200271711,0
5200271712,0
5200271713,1
5200271714,0
5200271715,0
5200271716,1
5200271717,0
5200271718,0
5200271719,0
5200271720,0
5200271721,0
5200271722,0
5200271723,0
5200271724,0
5200271725,0
5200271726,0
5200271727,0
5200271728,0
5200271729,0
5200271730,0
5200271731,0
5200271732,1
5200271733,0
5200271734,0
5200271735,0
5200271736,0
5200271737,0
5200271738,0
5200271739,1
5200271740,0
5200271741,0
5200271742,0
5200271743,0
5200271744,0
5200271745,0
5200271746,0
5200271747,0
5200271748,0
5200271749,0
5200271750,1
5200271751,0
5200271752,0
5200271753,0
5200271754,0
5200271755,0
5200271756,0
5200271757,1
5200271758,0
5200271759,0
5200271760,1
5200271761,0
5200271762,0
5200271763,0
5200271764,0
5200271765,0
5200271766,0
5200271767,0
5200271768,0
5200271769,0
5200271770,0
5200271771,0
5200271772,0
5200271773,0
5200271774,1
5200271775,0
5200271776,0
5200271777,0
5200271778,0
5200271779,0
5200271780,0
5200271781,0
5200271782,1
5200271783,0
5200271784,0
5200271785,1
5200271786,0
5200271787,0
5200271788,0
5200271789,0
5200271790,0
5200271791,0
5200271792,0
5200271793,0
5200271794,0
5200271795,0
5200271796,0
5200271797,0
5200271798,0
5200271799,0
5200271800,0
5200271801,0
5200271802,0
5200271803,0
5200271804,0
5200271805,0
5200271806,0
5200271807,0
5200271808,0
5200271809,0
5200271810,0
5200271811,0
5200271812,0
5200271813,0
5200271814,0
5200271815,1
5200271816,0
5200271817,0
5200271818,0
5200271819,0
5200271820,0
5200271821,0
5200271822,0
5200271823,0
5200271824,0
5200271825,0
5200271826,0
5200271827,0
5200271828,0
5200271829,0
5200271830,1
5200271831,0
5200271832,0
5200271833,0
5200271834,0
5200271835,0
5200271836,0
5200271837,1
5200271838,0
5200271839,0
5200271840,0
5200271841,0
5200271842,1
5200271843,0
5200271844,0
5200271845,0
5200271846,0
5200271847,0
5200271848,0
5200271849,0
5200271850,0
5200271851,1
5200271852,0
5200271853,0
5200271854,0
5200271855,0
5200271856,0
5200271857,0
5200271858,1
5200271859,0
5200271860,0
5200271861,0
5200271862,0
5200271863,0
5200271864,0
5200271865,0
5200271866,0
5200271867,0
5200271868,0
5200271869,0
5200271870,0
5200271871,1
5200271872,0
5200271873,1
5200271874,0
5200271875,0
5200271876,0
5200271877,1
5200271878,0
5200271879,0
5200271880,1
5200271881,0
5200271882,0
5200271883,0
5200271884,0
5200271885,1
5200271886,0
5200271887,1
5200271888,1
5200271889,1
5200271890,0
5200271891,0
5200271892,0
5200271893,0
5200271894,0
5200271895,0
5200271896,1
5200271897,0
5200271898,0
5200271899,0
5200271900,0
5200271901,0
5200271902,1
5200271903,0
5200271904,0
5200271905,0
5200271906,0
5200271907,0
5200271908,0
5200271909,0
5200271910,0
5200271911,0
5200271912,0
5200271913,0
5200271914,0
5200271915,0
5200271916,0
5200271917,0
5200271918,0
5200271919,0
5200271920,0
5200271921,0
5200271922,1
5200271923,0
5200271924,0
5200271925,1
5200271926,0
5200271927,0
5200271928,0
5200271929,0
5200271930,0
5200271931,0
5200271932,0
5200271933,0
5200271934,0
5200271935,0
5200271936,0
5200271937,0
5200271938,0
5200271939,0
5200271940,0
5200271941,0
5200271942,0
5200271943,0
5200271944,0
5200271945,0
5200271946,1
5200271947,0
5200271948,0
5200271949,0
5200271950,0
5200271951,0
5200271952,0
5200271953,1
5200271954,0
5200271955,0
5200271956,0
5200271957,0
5200271958,0
5200271959,0
5200271960,0
5200271961,0
5200271962,0
5200271963,0
5200271964,0
5200271965,0
5200271966,0
5200271967,0
5200271968,0
5200271969,0
5200271970,0
5200271971,1
5200271972,0
5200271973,0
5200271974,0
5200271975,0
5200271976,0
5200271977,0
5200271978,0
5200271979,0
5200271980,0
5200271981,0
5200271982,0
5200271983,0
5200271984,0
5200271985,0
5200271986,0
5200271987,0
5200271988,0
5200271989,0
5200271990,0
5200271991,0
5200271992,0
5200271993,0
5200271994,0
5200271995,0
5200271996,0
5200271997,1
5200271998,0
5200271999,0
5200272000,0
5200272001,0
5200272002,0
5200272003,0
5200272004,0
5200272005,0
5200272006,0
5200272007,0
5200272008,0
5200272009,0
5200272010,0
5200272011,0
5200272012,0
5200272013,0
5200272014,1
5200272015,0
5200272016,1
5200272017,0
5200272018,0
5200272019,0
5200272020,0
5200272021,0
5200272022,0
5200272023,0
5200272024,0
5200272025,0
5200272026,0
5200272027,0
5200272028,0
5200272029,0
5200272030,1
5200272031,0
5200272032,0
5200272033,0
5200272034,0
5200272035,0
5200272036,0
5200272037,0
5200272038,0
5200272039,0
5200272040,0
5200272041,0
5200272042,0
5200272043,0
5200272044,0
5200272045,1
5200272046,0
5200272047,0
5200272048,0
5200272049,0
5200272050,1
5200272051,0
5200272052,0
5200272053,0
5200272054,0
5200272055,0
5200272056,0
5200272057,0
5200272058,0
5200272059,0
5200272060,1
5200272061,0
5200272062,0
5200272063,0
5200272064,1
5200272065,1
5200272066,1
5200272067,0
5200272068,0
5200272069,0
5200272070,0
5200272071,1
5200272072,0
5200272073,0
5200272074,1
5200272075,0
5200272076,0
5200272077,0
5200272078,0
5200272079,0
5200272080,0
5200272081,0
5200272082,0
5200272083,0
5200272084,0
5200272085,0
5200272086,0
5200272087,0
5200272088,0
5200272089,0
5200272090,0
5200272091,0
5200272092,0
5200272093,0
5200272094,0
5200272095,0
5200272096,0
5200272097,0
5200272098,1
5200272099,0
5200272100,1
5200272101,1
5200272102,0
5200272103,0
5200272104,0
5200272105,0
5200272106,0
5200272107,0
5200272108,0
5200272109,0
5200272110,0
5200272111,0
5200272112,0
5200272113,0
5200272114,0
5200272115,0
5200272116,1
5200272117,0
5200272118,0
5200272119,1
5200272120,0
5200272121,0
5200272122,0
5200272123,0
5200272124,0
5200272125,0
5200272126,0
5200272127,0
5200272128,0
5200272129,0
5200272130,0
5200272131,0
5200272132,0
5200272133,0
5200272134,0
5200272135,0
5200272136,0
5200272137,0
5200272138,0
5200272139,0
5200272140,0
5200272141,0
5200272142,0
5200272143,0
5200272144,0
5200272145,0
5200272146,0
5200272147,0
5200272148,0
5200272149,0
5200272150,0
5200272151,0
5200272152,1
5200272153,0
5200272154,0
5200272155,0
5200272156,0
5200272157,0
5200272158,0
5200272159,1
5200272160,1
5200272161,0
5200272162,0
5200272163,0
5200272164,0
5200272165,0
5200272166,0
5200272167,0
5200272168,1
5200272169,0
5200272170,0
5200272171,0
5200272172,0
5200272173,0
5200272174,0
5200272175,0
5200272176,0
5200272177,0
5200272178,0
5200272179,0
5200272180,0
5200272181,0
5200272182,1
5200272183,0
5200272184,1
5200272185,0
5200272186,0
5200272187,0
5200272188,0
5200272189,0
5200272190,0
5200272191,0
5200272192,0
5200272193,1
5200272194,1
5200272195,0
5200272196,0
5200272197,0
5200272548,0
5200272549,0
5200272550,0
5200272551,0
5200272552,0
5200272553,0
5200272554,0
5200272555,0
5200272556,0
5200272557,0
5200272558,0
5200272559,0
5200272560,0
5200272561,0
5200272562,0
5200272563,0
5200272564,0
5200272565,0
5200272566,0
5200272567,0
5200272568,0
5200272569,0
5200272570,0
5200272571,0
5200272572,0
5200272573,0
5200272574,0
5200272575,0
5200272576,0
5200272577,0
5200272578,0
5200272579,0
5200272580,0
5200272581,0
5200272582,0
5200272583,0
5200272584,0
5200272585,0
5200272586,1
5200272587,0
5200272588,0
5200272589,0
5200272590,0
5200272591,0
5200272592,0
5200272593,0
5200272594,0
5200272595,0
5200272596,0
5200272597,0
5200272598,0
5200272599,0
5200272600,0
5200272601,0
5200272602,0
5200272603,0
5200272604,0
5200272605,0
5200272606,0
5200272607,0
5200272608,0
5200272609,0
5200272610,0
5200272611,0
5200272612,0
5200272613,0
5200272614,0
5200272615,0
5200272616,0
5200272617,0
5200272618,0
5200272619,0
5200272620,0
5200272621,0
5200272622,0
5200272623,0
5200272624,0
5200272625,0
5200272626,0
5200272627,0
5200272628,0
5200272629,0
5200272630,0
5200272631,0
5200272632,0
5200272633,0
5200272634,0
5200272635,0
5200272636,0
5200272637,0
5200272638,0
5200272639,0
5200272640,0
5200272641,0
5200272642,0
5200272643,0
5200272644,0
5200272645,0
5200272646,0
5200272647,0
5200272648,0
5200272649,0
5200272650,0
5200272651,0
5200272652,0
5200272653,0
5200272654,0
5200272655,0
5200272656,0
5200272657,0
5200272658,0
5200272659,0
5200272660,0
5200272661,0
5200272662,0
5200272663,1
5200272664,1
5200272665,0
5200272666,0
5200272667,0
5200272668,0
5200272669,1
5200272670,0
5200272671,1
5200272672,1
5200272673,0
5200272674,0
5200272675,1
5200272676,0
5200272677,0
5200272678,1
5200272679,0
5200272680,1
5200272681,1
5200272682,0
5200272683,0
5200272684,0
5200272685,0
5200272686,0
5200272687,0
5200272688,0
5200272689,1
5200272690,1
5200272691,0
5200272692,0
5200272693,0
5200272694,0
5200272695,0
5200272696,0
5200272697,0
5200272698,0
5200272699,0
5200272700,0
5200272701,0
5200272702,1
5200272703,1
5200272704,1
5200272705,0
5200272706,0
5200272707,0
5200272708,0
5200272709,1
5200272710,0
5200272711,0
5200272712,0
5200272713,0
5200272714,0
5200272715,0
5200272716,0
5200272717,0
5200272718,0
5200272719,0
5200272720,0
5200272721,0
5200272722,0
5200272723,0
5200272724,1
5200272725,0
5200272726,0
5200272727,0
5200272728,0
5200272729,0
5200272730,0
5200272731,0
5200272732,0
5200272733,0
5200272734,0
5200272735,0
5200272736,0
5200272737,0
5200272738,0
5200272739,1
5200272740,0
5200272741,0
5200272742,0
5200272743,0
5200272744,0
5200272745,0
5200272746,0
5200272747,0
5200272748,1
5200272749,0
5200272750,1
5200272751,1
5200272752,0
5200272753,0
5200272754,0
5200272755,1
5200272756,0
5200272757,0
5200272758,0
5200272759,0
5200272760,0
5200272761,0
5200272762,0
5200272763,0
5200272764,0
5200272765,0
5200272766,0
5200272767,0
5200272768,0
5200272769,1
5200272770,0
5200272771,1
5200272772,0
5200272773,0
5200272774,0
5200272775,0
5200272776,1
5200272777,1
5200272778,0
5200272779,0
5200272780,1
5200272781,0
5200272782,0
5200272783,0
5200272784,0
5200272785,0
5200272786,0
5200272787,1
5200272788,0
5200272789,0
5200272790,0
5200272791,1
5200272792,0
5200272793,0
5200272794,0
5200272795,0
5200272796,1
5200272797,0
5200272798,1
5200272799,0
5200272800,0
5200272801,0
5200272802,0
5200272803,0
5200272804,1
5200272805,0
5200272806,0
5200272807,1
5200272808,0
5200272809,0
5200272810,0
5200272811,0
5200272812,0
5200272813,0
5200272814,0
5200272815,0
5200272816,0
5200272817,0
5200272818,0
5200272819,0
5200272820,0
5200272821,0
5200272822,0
5200272823,0
5200272824,0
5200272825,0
5200272826,0
5200272827,1
5200272828,0
5200272829,0
5200272830,0
5200272831,0
5200272832,0
5200272833,0
5200272834,1
5200272835,0
5200272836,0
5200272837,0
5200272838,0
5200272839,0
5200272840,0
5200272841,0
5200272842,0
5200272843,1
5200272844,0
5200272845,0
5200272846,0
5200272847,0
5200272848,0
5200272849,0
5200272850,1
5200272851,1
5200272852,0
5200272853,0
5200272854,0
5200272855,0
5200272856,0
5200272857,0
5200272858,0
5200272859,0
5200272860,0
5200272861,1
5200272862,0
5200272863,0
5200272864,0
5200272865,0
5200272866,0
5200272867,0
5200272868,0
5200272869,0
5200272870,0
5200272871,0
5200272872,1
5200272873,0
5200272874,0
5200272875,0
5200272876,0
5200272877,0
5200272878,0
5200272879,0
5200272880,0
5200272881,1
5200272882,0
5200272883,1
5200272884,0
5200272885,0
5200272886,0
5200272887,0
5200272888,0
5200272889,0
5200272890,0
5200272891,0
5200272892,0
5200272893,0
5200272894,0
5200272895,0
5200272896,0
5200272897,1
5200272898,0
5200272899,0
5200272900,0
5200272901,0
5200272902,0
5200272903,0
5200272904,0
5200272905,0
5200272906,0
5200272907,0
5200272908,0
5200272909,0
5200272910,0
5200272911,0
5200272912,0
5200272913,0
5200272914,0
5200272915,0
5200272916,0
5200272917,0
5200272918,0
5200272919,0
5200272920,1
5200272921,1
5200272922,0
5200272923,0
5200272924,0
5200272925,0
5200272926,0
5200272927,1
5200272928,0
5200272929,0
5200272930,1
5200272931,0
5200272932,0
5200272933,0
5200272934,0
5200272935,0
5200272936,0
5200272937,0
5200272938,0
5200272939,0
5200272940,0
5200272941,0
5200272942,0
5200272943,1
5200272944,0
5200272945,0
5200272946,0
5200272947,0
5200272948,0
5200272949,0
5200272950,0
5200272951,0
5200272952,0
5200272953,0
5200272954,0
5200272955,0
5200272956,1
5200272957,0
5200272958,0
5200272959,0
5200272960,0
5200272961,0
5200272962,0
5200272963,0
5200272964,0
5200272965,0
5200272966,0
5200272967,0
5200272968,0
5200272969,0
5200272970,0
5200272971,0
5200272972,1
5200272973,0
5200272974,0
5200272975,0
5200272976,0
5200272977,0
5200272978,0
5200272979,0
5200272980,0
5200272981,0
5200272982,0
5200272983,1
5200272984,0
5200272985,0
5200272986,0
5200272987,0
5200272988,0
5200272989,0
5200272990,0
5200272991,0
5200272992,1
5200272993,0
5200262846,0
5200262847,1
5200262848,0
5200262849,1
5200262850,0
5200262851,0
5200262852,1
5200262853,0
5200262854,1
5200262855,0
5200262856,1
5200262857,0
5200262858,0
5200262859,0
5200262860,0
5200262861,0
5200262862,0
5200262863,0
5200262864,0
5200262865,0
5200262866,0
5200262867,0
5200262868,0
5200262869,0
5200262870,1
5200262871,0
5200262872,1
5200262873,0
5200262874,1
5200262875,0
5200262876,0
5200262877,0
5200262878,1
5200262879,0
5200262880,0
5200262881,0
5200262882,0
5200262883,0
5200262884,0
5200262885,0
5200262886,0
5200262887,0
5200262888,1
5200262889,0
5200262890,0
5200262891,0
5200262892,0
5200262893,0
5200262894,1
5200262895,0
5200262896,0
5200262897,0
5200262898,0
5200262899,0
5200262900,1
5200262901,0
5200262902,0
5200262903,0
5200262904,0
5200262905,0
5200262906,1
5200262907,0
5200262908,0
5200262909,0
5200262910,0
5200262911,0
5200262912,0
5200262913,0
5200262914,0
5200262915,0
5200262916,0
5200262917,0
5200262918,0
5200262919,0
5200262920,0
5200262921,0
5200262922,0
5200262923,1
5200262924,0
5200262925,0
5200262926,0
5200262927,0
5200262928,0
5200262929,0
5200262930,0
5200262931,0
5200262932,0
5200262933,0
5200262934,0
5200262935,0
5200262936,1
5200262937,0
5200262938,0
5200262939,0
5200262940,1
5200262941,0
5200262942,0
5200262943,1
5200262944,0
5200262945,0
5200262946,1
5200262947,0
5200262948,0
5200262949,0
5200262950,0
5200262951,0
5200262952,0
5200262953,0
5200262954,0
5200262955,0
5200262956,0
5200262957,0
5200262958,0
5200262959,0
5200262960,0
5200262961,0
5200262962,0
5200262963,0
5200262964,0
5200262965,0
5200262966,0
5200262967,0
5200262968,0
5200262969,0
5200262970,0
5200262971,0
5200262972,0
5200262973,0
5200262974,0
5200262975,0
5200262976,0
5200262977,1
5200262978,0
5200262979,0
5200262980,0
5200262981,0
5200262982,1
5200262983,0
5200262984,0
5200262985,0
5200262986,0
5200262987,0
5200262988,0
5200262989,0
5200262990,1
5200262991,1
5200262992,0
5200262993,1
5200262994,0
5200262995,0
5200262996,1
5200262997,0
5200262998,0
5200262999,0
5200263000,1
5200263001,0
5200263002,0
5200263003,0
5200263004,0
5200263005,0
5200263006,0
5200263007,0
5200263008,1
5200263009,0
5200263010,0
5200263011,0
5200263012,0
5200263013,0
5200263014,0
5200263015,1
5200263016,0
5200263017,0
5200263018,1
5200263019,0
5200263020,0
5200263021,0
5200263022,0
5200263023,0
5200263024,0
5200263025,0
5200263026,0
5200263027,0
5200263028,0
5200263029,0
5200263030,0
5200263031,1
5200263032,0
5200263033,0
5200263034,0
5200263035,0
5200263036,0
5200263037,0
5200263038,0
5200263039,0
5200263040,0
5200263041,0
5200263042,0
5200263043,0
5200263044,0
5200263045,0
5200263046,0
5200263047,1
5200263048,0
5200263049,0
5200263050,0
5200263051,0
5200263052,0
5200263053,0
5200263054,0
5200263055,0
5200263056,1
5200263057,0
5200263058,0
5200263059,1
5200263060,0
5200263061,0
5200263062,0
5200263063,0
5200263064,0
5200263065,1
5200263066,0
5200263067,0
5200263068,0
5200263069,0
5200263070,0
5200263071,0
5200263072,0
5200263073,0
5200263074,0
5200263075,0
5200263076,0
5200263077,1
5200263078,0
5200263079,0
5200263080,0
5200263081,0
5200263082,1
5200263083,1
5200263084,1
5200263085,0
5200263086,0
5200263087,0
5200263088,0
5200263089,0
5200263090,0
5200263091,0
5200263092,0
5200263093,0
5200263094,0
5200263095,0
5200263096,0
5200263097,0
5200263098,0
5200263099,0
5200263100,0
5200263101,0
5200263102,0
5200263103,0
5200263104,0
5200263105,0
5200263106,1
5200263107,0
5200263108,0
5200263109,0
5200263110,1
5200263111,0
5200263112,0
5200263113,0
5200263114,0
5200263115,0
5200263116,0
5200263117,0
5200263118,0
5200263119,0
5200263120,0
5200263121,0
5200263122,1
5200263123,0
5200263124,0
5200263125,0
5200263126,0
5200263127,1
5200263128,1
5200263129,0
5200263130,0
5200263131,0
5200263132,1
5200263133,0
5200263134,0
5200263135,0
5200263136,0
5200263137,0
5200263138,0
5200263139,0
5200263140,1
5200263141,0
5200263142,0
5200263143,0
5200263144,0
5200263145,0
5200263146,0
5200263147,0
5200263148,0
5200263149,0
5200263150,0
5200263151,0
5200263152,0
5200263153,1
5200263154,0
5200263155,0
5200263156,0
5200263157,0
5200263158,0
5200263159,1
5200263160,0
5200263161,0
5200263162,0
5200263163,0
5200263164,0
5200263165,0
5200263166,1
5200263167,0
5200263168,1
5200263169,0
5200263170,0
5200263171,1
5200263172,0
5200263173,1
5200263174,1
5200263175,0
5200263176,0
5200263177,0
5200263178,0
5200263179,0
5200263180,0
5200263181,0
5200263182,0
5200263183,0
5200263184,1
5200263185,0
5200263186,1
5200263187,0
5200263188,0
5200263189,0
5200263190,0
5200263191,0
5200263192,0
5200263193,0
5200263194,0
5200263195,0
5200263196,0
5200263197,0
5200263198,0
5200263199,0
5200263200,0
5200263201,1
5200263202,0
5200263203,0
5200263204,0
5200263205,0
5200263206,0
5200263207,1
5200263208,0
5200263209,0
5200263210,0
5200263211,0
5200263212,0
5200263213,0
5200263214,0
5200263215,0
5200263216,0
5200263217,0
5200263218,0
5200263219,0
5200263220,0
5200263221,0
5200263222,0
5200263223,0
5200263224,1
5200263225,0
5200263226,0
5200263227,1
5200263228,0
5200263229,0
5200263230,1
5200263231,0
5200263232,0
5200263233,0
5200263234,0
5200263235,0
5200263236,0
5200263237,1
5200263238,0
5200263239,1
5200263240,0
5200263241,0
5200263242,0
5200263243,0
5200263244,0
5200263245,0
5200263246,0
5200263247,0
5200263248,0
5200263249,0
5200263250,0
5200263251,0
5200263252,0
5200263253,0
5200263254,0
5200263255,0
5200263256,0
5200263257,1
5200263258,0
5200263259,0
5200263260,0
5200263261,0
5200263262,0
5200263263,0
5200263264,1
5200263265,0
5200263266,0
5200263267,0
5200263268,0
5200263269,0
5200263270,0
5200263271,0
5200263272,1
5200263273,0
5200263274,0
5200263275,0
5200263276,0
5200263277,0
5200263278,0
5200263279,0
5200263280,0
5200263281,0
5200263282,0
5200263283,0
5200263284,0
5200263285,0
5200263286,0
5200263287,0
5200263288,0
5200263289,0
5200263290,0
5200263291,0
5200263292,0
5200263293,1
5200263294,0
5200263295,0
5200263296,0
5200263297,0
5200263298,1
5200263299,1
5200263300,1
5200263301,0
5200263302,0
5200263303,0
5200263304,0
5200263305,0
5200263306,0
5200263307,0
5200263308,0
5200263309,0
5200263310,0
5200263311,0
5200263312,0
5200263313,0
5200263314,0
5200263315,0
5200263316,0
5200263317,0
5200263318,0
5200263319,0
5200263320,0
5200263321,1
5200263322,0
5200263323,1
5200263324,0
5200263325,0
5200263326,0
5200263327,0
5200263328,0
5200263329,0
5200263330,1
5200263331,0
5200263332,1
5200263333,0
5200263334,0
5200263335,0
5200263336,0
5200263337,0
5200263338,0
5200263339,1
5200263340,0
5200263341,0
5200263342,0
5200263343,0
5200263344,0
5200263345,0
5200332728,0
5200332729,0
5200332730,0
5200332731,0
5200332732,0
5200332733,0
5200332734,0
5200332735,0
5200332736,0
5200332737,0
5200332738,0
5200332739,1
5200332740,0
5200332741,0
5200332742,0
5200332743,0
5200332744,0
5200332745,0
5200332746,0
5200332747,0
5200332748,0
5200332749,0
5200332750,0
5200332751,0
5200332752,0
5200332753,0
5200332754,0
5200332755,0
5200332756,0
5200332757,1
5200332758,0
5200332759,0
5200332760,0
5200332761,0
5200332762,0
5200332763,0
5200332764,0
5200332765,0
5200332766,0
5200332767,0
5200332768,0
5200332769,0
5200332770,0
5200332771,0
5200332772,0
5200332773,0
5200332774,0
5200332775,0
5200332776,0
5200276706,0
5200276707,0
5200276708,1
5200276709,0
5200276710,0
5200276711,0
5200276712,1
5200276713,0
5200276714,0
5200276715,0
5200276716,0
5200276717,0
5200276718,1
5200276719,0
5200276720,0
5200276721,0
5200276722,0
5200276723,0
5200276724,0
5200276725,1
5200276726,0
5200276727,0
5200276728,0
5200276729,0
5200276730,0
5200276731,0
5200276732,0
5200276733,0
5200276734,0
5200276735,0
5200276736,0
5200276737,0
5200276738,0
5200276739,0
5200276740,0
5200276741,0
5200276742,0
5200276743,1
5200276744,0
5200276745,0
5200276746,0
5200276747,0
5200276748,0
5200276749,1
5200276750,1
5200276751,0
5200276752,0
5200276753,0
5200276754,0
5200276755,0
5200276756,1
5200276757,0
5200276758,0
5200276759,0
5200276760,0
5200276761,1
